Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX46,OUT019,185
NCL18,OUT045,2759
FDJ26,OUT013,2759
FDJ07,OUT045,1657
FDY15,OUT013,1571
DRG01,OUT045,1278
FDF58,OUT045,343
FDZ14,OUT019,185
FDP31,OUT049,343
FDH45,OUT013,679
FDA09,OUT010,185
FDW31,OUT035,2759
FDA57,OUT046,679
NCE55,OUT035,2759
FDC17,OUT019,185
FDC59,OUT013,343
FDA22,OUT013,2759
FDK52,OUT035,2759
NCM26,OUT046,1571
NCT53,OUT035,1571
FDW45,OUT018,1571
NCI18,OUT035,2759
FDE38,OUT018,1571
FDF08,OUT019,185
FDY58,OUT010,185
FDF58,OUT019,185
FDX39,OUT017,2759
FDB44,OUT049,2759
FDF28,OUT013,1571
FDE39,OUT013,1571
FDT37,OUT018,2759
FDZ45,OUT017,2759
FDO40,OUT035,1571
FDM57,OUT027,1278
DRG36,OUT017,2759
FDY36,OUT010,185
DRL60,OUT027,1571
FDS25,OUT019,185
DRF49,OUT027,1657
FDP16,OUT045,2759
FDS60,OUT049,2759
FDU15,OUT027,679
FDK43,OUT046,1571
FDN25,OUT046,343
FDE53,OUT049,1278
FDB22,OUT013,1571
FDE39,OUT017,1571
FDX35,OUT035,2759
NCG54,OUT049,2759
FDH27,OUT035,1571
NCK42,OUT013,2759
FDS25,OUT049,1657
FDI10,OUT018,2759
FDU35,OUT035,1278
FDI04,OUT017,2759
DRK23,OUT035,2759
FDB53,OUT019,185
FDY02,OUT049,4207
FDM60,OUT035,679
NCJ31,OUT010,185
DRP35,OUT017,1571
NCQ30,OUT018,1571
DRL11,OUT010,185
FDU01,OUT013,2759
FDR39,OUT035,2759
FDO08,OUT046,1571
FDC02,OUT045,3418
NCZ29,OUT035,1571
FDF29,OUT010,185
FDZ23,OUT017,2759
NCU53,OUT018,1571
NCW30,OUT013,2759
NCM26,OUT027,1571
FDV50,OUT027,1571
FDW15,OUT049,1571
FDI35,OUT027,2759
FDO11,OUT017,2759
FDN48,OUT046,1278
NCA17,OUT049,1571
NCN54,OUT013,1278
FDP22,OUT013,679
NCB54,OUT035,1571
FDD08,OUT045,679
DRM48,OUT010,33
FDG41,OUT027,1657
FDE44,OUT027,679
FDE26,OUT035,1571
NCS38,OUT013,1657
NCJ54,OUT018,2759
FDI40,OUT019,185
FDN45,OUT018,2759
FDU43,OUT046,2759
FDI04,OUT010,185
NCC07,OUT018,1278
NCC07,OUT019,185
NCD18,OUT045,2759
FDU55,OUT035,2759
FDX59,OUT035,679
FDR52,OUT049,2759
NCP17,OUT013,343
FDQ32,OUT045,1571
NCT17,OUT049,2759
FDO10,OUT049,343
FDE32,OUT049,679
FDN44,OUT045,1571
FDH02,OUT035,1278
FDK60,OUT013,1278
FDS24,OUT019,185
FDL03,OUT010,185
FDB46,OUT027,2759
FDO48,OUT049,2759
FDZ39,OUT049,1278
FDT02,OUT027,679
FDC50,OUT013,1278
FDP39,OUT035,679
DRG15,OUT018,343
FDP10,OUT018,1278
FDF53,OUT027,2759
FDN34,OUT045,2759
FDK02,OUT045,1571
FDC23,OUT045,2759
FDJ10,OUT019,185
FDE53,OUT035,1278
FDR25,OUT035,4207
FDW50,OUT046,1571
FDS09,OUT049,679
FDW49,OUT010,185
FDU51,OUT046,2759
FDF28,OUT018,1571
NCY30,OUT018,2759
FDD44,OUT045,2759
FDX09,OUT017,2759
NCF30,OUT013,1571
FDZ50,OUT019,185
FDW37,OUT013,1278
FDD11,OUT049,2759
DRH39,OUT018,1278
FDA36,OUT049,2759
NCG43,OUT049,1278
FDF02,OUT035,1278
FDP57,OUT027,1278
NCE42,OUT017,2759
NCR38,OUT027,2759
FDP03,OUT019,185
FDO51,OUT035,679
NCQ42,OUT046,1571
NCM41,OUT046,1278
FDH48,OUT027,1278
DRF60,OUT046,2759
FDJ27,OUT035,1278
FDQ14,OUT013,1571
FDN27,OUT017,1571
NCQ02,OUT046,2759
FDJ33,OUT049,1571
FDP07,OUT027,2759
DRE01,OUT049,2759
FDU36,OUT045,1278
FDL28,OUT017,2759
NCX53,OUT046,1571
FDZ39,OUT013,1278
NCP42,OUT013,2759
FDJ14,OUT035,1278
FDK04,OUT049,343
NCC19,OUT017,2759
FDS09,OUT018,679
FDZ02,OUT046,1278
FDD35,OUT018,1571
NCY42,OUT017,1571
FDB05,OUT045,2759
FDF20,OUT035,2759
NCO41,OUT018,1278
FDC40,OUT027,1278
FDV58,OUT045,2759
FDZ57,OUT045,1571
DRM35,OUT046,2759
DRN36,OUT018,1278
FDQ13,OUT046,1278
DRO35,OUT010,185
NCD43,OUT035,1278
FDA51,OUT018,1657
NCX17,OUT027,2759
NCZ17,OUT049,679
FDR11,OUT027,1571
FDW34,OUT049,2759
FDN50,OUT017,1278
FDS09,OUT046,679
FDS48,OUT018,1571
FDL44,OUT049,1571
DRF48,OUT018,2759
FDA14,OUT018,1571
NCD30,OUT049,1278
FDI16,OUT017,679
NCG06,OUT035,2759
DRZ24,OUT035,1571
NCS17,OUT045,1278
FDB37,OUT045,2759
FDE10,OUT035,1571
FDC57,OUT045,2759
FDM12,OUT018,2759
FDE24,OUT049,1571
FDW22,OUT045,2759
DRD01,OUT027,343
NCZ18,OUT027,2759
FDN49,OUT045,679
FDR22,OUT035,1657
FDV08,OUT019,47
FDY39,OUT046,2759
FDV36,OUT049,1571
FDO60,OUT045,679
FDU04,OUT027,1571
FDR20,OUT027,679
FDW19,OUT019,185
FDU40,OUT049,2759
FDK15,OUT045,1278
DRF15,OUT035,1571
FDQ25,OUT017,2759
FDI48,OUT019,185
FDS49,OUT046,1278
FDV22,OUT046,1571
NCV42,OUT046,1657
FDX26,OUT046,2759
FDI33,OUT018,1278
FDZ14,OUT049,1571
FDG10,OUT013,343
FDM38,OUT018,679
FDG26,OUT027,2759
FDH46,OUT035,1278
FDN13,OUT018,1278
FDU57,OUT035,1571
NCI06,OUT046,2759
FDM38,OUT045,343
NCG42,OUT010,185
FDL39,OUT045,2759
FDT31,OUT019,185
FDV59,OUT013,2759
FDB49,OUT035,1278
FDD58,OUT049,1278
DRN59,OUT046,679
FDX48,OUT049,1571
FDQ11,OUT049,2759
FDY12,OUT049,343
FDQ11,OUT045,2759
DRI11,OUT017,1657
FDY32,OUT027,1571
FDS51,OUT045,343
FDR19,OUT010,185
DRB13,OUT018,2759
FDS21,OUT035,343
FDQ40,OUT045,2759
NCE55,OUT013,2759
FDX43,OUT027,1571
FDS12,OUT049,1571
DRK01,OUT027,1278
FDN25,OUT017,343
FDB60,OUT046,2759
FDQ13,OUT017,1278
DRK13,OUT045,2759
DRF25,OUT018,679
NCD42,OUT019,37
FDW25,OUT045,1278
NCV29,OUT027,2759
NCK42,OUT035,2759
DRJ13,OUT027,1571
DRD15,OUT017,2759
FDM27,OUT045,1571
FDZ50,OUT018,2759
FDC04,OUT046,2759
FDF50,OUT049,2759
FDP15,OUT045,2759
FDK46,OUT035,2759
FDZ56,OUT018,2759
FDY60,OUT049,1571
FDB10,OUT035,2759
FDR57,OUT045,1571
FDU58,OUT049,2759
FDH02,OUT046,1278
FDP48,OUT013,2759
FDI46,OUT035,2759
FDW56,OUT013,2759
NCM19,OUT010,185
FDS50,OUT027,2759
FDK24,OUT013,679
FDO36,OUT017,2759
FDK45,OUT027,1657
NCL05,OUT045,679
FDL32,OUT018,1657
FDA28,OUT049,1571
FDY36,OUT018,1278
FDP32,OUT018,1571
FDL50,OUT046,1571
DRC24,OUT049,1571
NCS18,OUT017,1278
FDD16,OUT017,1278
NCV18,OUT013,1278
FDX07,OUT046,2759
NCZ05,OUT027,1278
NCI31,OUT013,679
FDK14,OUT049,1278
NCR06,OUT045,679
NCF54,OUT049,2759
DRG23,OUT010,185
FDD53,OUT046,679
NCM31,OUT027,1571
FDT16,OUT017,4207
FDR40,OUT035,1278
DRG25,OUT017,2759
FDT10,OUT035,343
FDY32,OUT013,1571
FDN50,OUT035,1278
FDZ35,OUT019,185
NCP54,OUT045,1571
NCD07,OUT035,1657
FDS02,OUT018,2759
DRN59,OUT018,679
DRB24,OUT013,1571
FDP37,OUT027,1571
DRB01,OUT018,2759
FDR47,OUT046,2759
NCM31,OUT010,185
NCF06,OUT027,2759
NCV17,OUT027,1571
FDS10,OUT049,2759
FDN52,OUT035,1278
FDZ48,OUT013,1657
FDJ48,OUT049,2759
DRB13,OUT027,2759
FDV59,OUT017,2759
FDL32,OUT035,1657
FDZ12,OUT035,1571
NCR06,OUT027,679
FDP51,OUT017,1571
FDY22,OUT013,1571
FDZ38,OUT049,2759
NCO54,OUT035,343
FDR23,OUT035,2759
FDM38,OUT049,343
FDS25,OUT013,1657
FDZ22,OUT013,1278
FDZ20,OUT019,185
FDD45,OUT010,185
FDN03,OUT049,2759
NCW30,OUT046,2759
FDY24,OUT027,343
FDJ26,OUT019,185
FDM15,OUT049,1571
NCW54,OUT027,343
FDA23,OUT045,1278
FDA39,OUT019,37
FDZ12,OUT017,1571
NCB42,OUT046,1657
FDL16,OUT046,679
FDO24,OUT019,185
NCP42,OUT046,2759
FDR19,OUT018,1571
DRL01,OUT045,2759
FDV37,OUT046,2759
FDI41,OUT010,185
FDF58,OUT049,343
NCF43,OUT018,1571
FDN02,OUT049,2759
NCP41,OUT035,1278
NCY17,OUT027,679
FDL58,OUT027,4207
NCA30,OUT027,2759
FDE46,OUT018,1571
FDY38,OUT035,2759
NCH29,OUT027,1278
FDO20,OUT045,2759
FDP44,OUT018,1278
FDM02,OUT027,1278
FDJ14,OUT027,1278
FDH04,OUT010,185
DRK23,OUT046,2759
NCW05,OUT046,1278
FDF12,OUT049,1571
FDL51,OUT019,185
FDN03,OUT018,2759
DRJ37,OUT049,1571
FDM12,OUT019,185
FDA16,OUT045,2759
NCB07,OUT017,2759
NCI17,OUT019,185
FDR51,OUT046,1571
FDJ55,OUT045,2759
NCZ17,OUT013,679
FDU25,OUT013,343
NCG18,OUT045,1278
DRM11,OUT017,2759
FDH16,OUT035,1278
FDZ04,OUT018,343
NCX53,OUT035,1571
FDX38,OUT027,679
FDX09,OUT046,2759
NCW05,OUT018,1278
NCS41,OUT017,2759
FDI26,OUT046,2759
NCZ41,OUT027,1571
NCK06,OUT046,1571
FDX23,OUT027,1278
NCA42,OUT046,1571
FDC20,OUT049,343
DRC49,OUT018,1571
FDX01,OUT013,1571
FDC08,OUT045,2759
FDC02,OUT017,2759
FDK10,OUT045,2759
DRC24,OUT013,1571
FDW16,OUT019,185
NCU06,OUT018,2759
DRA59,OUT045,2759
FDR24,OUT019,185
DRL35,OUT018,679
FDA49,OUT013,1278
NCC55,OUT046,679
DRD24,OUT019,185
NCE55,OUT049,2759
FDT33,OUT045,2759
NCT53,OUT013,1571
FDS26,OUT046,2759
FDL22,OUT018,1278
FDP44,OUT017,1278
FDC52,OUT018,1571
FDI53,OUT010,185
FDZ23,OUT046,2759
NCT18,OUT013,2759
FDR13,OUT046,1571
FDB09,OUT010,185
FDZ60,OUT013,1657
FDB11,OUT046,2759
FDC10,OUT018,1571
FDW56,OUT035,2759
FDK14,OUT027,1278
DRE27,OUT027,1278
FDA38,OUT017,2759
FDT11,OUT045,2759
FDP15,OUT035,2759
FDV27,OUT035,1278
FDS36,OUT027,1657
FDY40,OUT027,679
NCF19,OUT049,679
FDF53,OUT045,2759
FDS14,OUT027,1571
FDE56,OUT046,343
FDZ19,OUT035,2759
FDZ46,OUT013,1657
FDR16,OUT046,2759
FDG29,OUT018,679
NCE30,OUT017,2759
FDZ40,OUT046,343
FDG58,OUT018,1571
DRH03,OUT013,1278
FDZ47,OUT045,1278
FDV04,OUT018,1571
FDZ10,OUT018,1571
FDG46,OUT017,1657
NCF07,OUT045,1278
FDY44,OUT035,2759
FDB21,OUT013,2759
FDS20,OUT035,2759
FDS49,OUT049,1278
FDX55,OUT027,2759
NCQ02,OUT018,2759
FDR25,OUT013,4207
DRG39,OUT045,343
FDB46,OUT046,2759
NCC30,OUT018,2759
FDE58,OUT035,1571
FDC05,OUT019,185
FDY15,OUT046,1571
FDG14,OUT046,1571
FDL08,OUT049,2759
FDQ47,OUT013,679
FDN12,OUT035,1657
FDW10,OUT013,2759
FDD02,OUT035,1571
FDX35,OUT010,185
FDT35,OUT046,2759
DRN47,OUT019,185
FDB11,OUT010,185
FDN20,OUT045,2759
FDB59,OUT035,2759
FDJ58,OUT045,2759
FDU60,OUT046,2759
FDS03,OUT049,343
FDU40,OUT019,185
DRH15,OUT049,679
FDD04,OUT027,1571
FDQ01,OUT046,2759
FDF28,OUT035,1571
FDD22,OUT010,185
FDY19,OUT046,1571
FDN33,OUT035,1278
FDV36,OUT035,1571
FDW01,OUT010,185
FDJ28,OUT049,2759
FDB17,OUT035,2759
FDM40,OUT049,1571
FDV46,OUT045,1571
FDQ44,OUT049,1571
NCD42,OUT046,679
DRH37,OUT046,1571
FDR10,OUT018,1571
NCD06,OUT027,679
FDI53,OUT046,1571
FDG16,OUT035,2759
DRB25,OUT046,1278
FDY09,OUT046,2759
FDX48,OUT045,1571
FDC03,OUT010,185
FDT47,OUT035,1278
FDW44,OUT027,2759
FDT24,OUT017,1278
FDT12,OUT019,185
NCS38,OUT035,1657
FDO39,OUT035,2759
FDA13,OUT046,679
FDO48,OUT035,2759
DRJ01,OUT017,1571
FDD53,OUT018,679
NCT05,OUT049,2759
FDQ51,OUT045,679
FDU60,OUT013,2759
FDC59,OUT046,343
FDP36,OUT035,679
NCM19,OUT017,1657
FDL16,OUT035,679
FDE50,OUT018,2759
NCR18,OUT013,679
NCD30,OUT035,1278
FDH31,OUT013,1278
FDD56,OUT019,185
FDC47,OUT049,2759
FDZ21,OUT045,1278
FDM01,OUT049,1278
FDF24,OUT013,1278
FDW23,OUT017,679
FDY52,OUT018,343
DRH37,OUT027,1571
DRO47,OUT027,1657
FDR25,OUT049,4207
FDQ24,OUT027,2759
DRJ51,OUT018,2759
NCU06,OUT035,2759
NCV18,OUT018,1278
NCC06,OUT027,1571
FDZ01,OUT018,1278
FDT14,OUT017,1571
FDD11,OUT019,185
FDN09,OUT017,2759
NCO18,OUT010,185
FDZ50,OUT045,2759
FDS44,OUT013,2759
FDI36,OUT045,2759
FDA26,OUT010,185
NCY53,OUT049,1657
FDF32,OUT049,2759
FDF59,OUT010,185
FDB20,OUT046,1278
DRH11,OUT035,343
FDT03,OUT049,2759
NCH06,OUT035,2759
FDR55,OUT049,2759
FDI10,OUT035,2759
FDZ12,OUT045,1571
FDM12,OUT049,2759
DRB25,OUT045,1278
NCS41,OUT013,2759
NCT53,OUT049,1571
NCD55,OUT013,679
FDY08,OUT049,1571
NCP55,OUT049,343
FDA33,OUT013,1571
FDQ33,OUT013,1571
FDE45,OUT027,2759
FDT26,OUT013,1571
NCV53,OUT049,2759
FDK60,OUT027,1278
NCJ29,OUT046,1278
FDI15,OUT045,4207
FDX21,OUT013,1657
FDV49,OUT019,262
DRO59,OUT046,1278
FDZ14,OUT045,1571
FDP32,OUT027,1571
FDC33,OUT017,2759
FDT14,OUT010,185
NCN54,OUT027,1278
FDR57,OUT027,1571
DRK12,OUT046,679
FDX52,OUT049,2759
FDX08,OUT010,185
FDP10,OUT010,185
NCP50,OUT045,1278
NCL06,OUT013,2759
FDP25,OUT013,2759
FDE53,OUT013,1278
FDL27,OUT017,343
FDC35,OUT049,2759
DRJ47,OUT010,185
FDD16,OUT018,1278
NCN42,OUT049,1571
FDC38,OUT027,1571
NCO07,OUT045,2759
FDQ20,OUT049,679
FDI32,OUT046,1657
FDN20,OUT010,185
DRJ51,OUT027,2759
FDU08,OUT045,1278
DRN37,OUT019,185
FDD05,OUT010,185
FDW15,OUT046,1571
FDI52,OUT046,1571
DRM11,OUT049,4207
NCO06,OUT045,679
FDU38,OUT049,2759
FDU59,OUT018,1571
FDJ10,OUT046,1571
FDM13,OUT049,1571
NCJ30,OUT019,185
FDM45,OUT018,1571
FDP36,OUT045,679
NCD30,OUT010,185
FDN48,OUT017,1278
FDY32,OUT049,1571
FDU47,OUT046,1571
FDF17,OUT019,185
FDP34,OUT017,1571
FDA47,OUT049,1571
DRD27,OUT027,1278
FDW38,OUT045,343
FDZ15,OUT019,185
FDZ03,OUT027,2759
NCN19,OUT049,2759
FDG02,OUT035,2759
FDS31,OUT035,2759
FDW43,OUT019,185
FDZ47,OUT010,185
FDO57,OUT017,1571
NCL07,OUT013,679
NCV42,OUT013,1657
FDP40,OUT017,1657
FDP48,OUT019,185
FDH21,OUT017,1571
NCP02,OUT049,343
FDK24,OUT049,679
FDC41,OUT045,1278
FDF08,OUT017,1278
FDO49,OUT017,679
FDS56,OUT027,2759
FDX46,OUT018,343
FDQ07,OUT013,2759
FDC32,OUT010,185
FDT21,OUT019,185
FDG58,OUT045,1571
FDW14,OUT049,1278
DRA12,OUT027,1571
FDV27,OUT013,1278
DRD25,OUT013,1657
DRF48,OUT027,2759
FDX24,OUT017,1278
DRJ51,OUT046,2759
FDE45,OUT045,2759
FDE14,OUT046,1278
FDG53,OUT045,1571
FDT08,OUT046,1571
DRC27,OUT027,2759
FDG20,OUT035,2759
FDC21,OUT046,1657
FDV31,OUT018,2759
FDB58,OUT045,1571
FDV23,OUT046,1571
FDA25,OUT019,185
FDC15,OUT046,1571
FDU47,OUT049,1571
FDE23,OUT013,679
FDS08,OUT013,2759
FDW03,OUT027,1278
FDJ60,OUT018,1571
FDM34,OUT017,1571
FDW33,OUT013,1278
FDZ40,OUT013,343
FDE33,OUT018,1278
NCC06,OUT010,185
FDU11,OUT046,1571
FDL44,OUT017,1571
NCZ29,OUT017,1571
FDG28,OUT010,185
FDL12,OUT018,343
FDD52,OUT017,1657
FDO15,OUT013,343
NCN29,OUT027,679
FDW36,OUT013,1278
FDB21,OUT046,2759
FDZ28,OUT013,1571
FDY10,OUT035,1657
DRG39,OUT017,343
FDN28,OUT013,1278
FDV15,OUT035,1278
DRI13,OUT035,2759
FDH20,OUT046,1278
FDY51,OUT013,2759
FDE16,OUT013,2759
FDX40,OUT018,679
FDC48,OUT018,1278
FDS14,OUT046,1571
FDX56,OUT017,2759
FDI10,OUT046,2759
FDI14,OUT013,1571
DRM48,OUT013,679
NCH07,OUT027,1571
FDY26,OUT013,2759
FDD02,OUT027,1571
FDM12,OUT046,2759
DRF01,OUT010,185
FDV36,OUT046,1571
DRI59,OUT013,2759
FDV03,OUT018,1571
FDO39,OUT017,2759
NCB07,OUT018,2759
FDH38,OUT027,1657
FDZ13,OUT035,679
NCZ30,OUT046,1571
NCA06,OUT035,679
FDB04,OUT049,1278
FDN50,OUT013,1278
NCG06,OUT049,2759
NCY17,OUT018,679
FDC23,OUT046,2759
FDK33,OUT049,2759
FDR03,OUT049,2759
FDZ07,OUT045,343
FDO38,OUT013,1278
FDS59,OUT046,1657
DRM11,OUT019,185
FDX52,OUT027,2759
DRJ35,OUT018,343
NCP53,OUT046,2759
FDW15,OUT019,185
DRI47,OUT045,1571
DRZ11,OUT035,1571
FDS02,OUT013,2759
DRD49,OUT018,2759
FDW38,OUT049,679
FDR21,OUT019,185
FDE40,OUT013,343
FDI02,OUT045,1657
FDQ04,OUT045,679
FDY14,OUT017,4207
NCT54,OUT046,1278
DRD25,OUT017,1657
DRE01,OUT045,2759
FDJ12,OUT010,185
NCZ05,OUT049,1278
DRB25,OUT019,185
NCC31,OUT045,1571
FDM16,OUT045,1278
DRG11,OUT049,1278
FDV24,OUT027,1571
FDV43,OUT046,679
FDG05,OUT018,1571
FDV23,OUT010,185
FDI58,OUT018,1278
FDQ11,OUT017,2759
FDC05,OUT027,2759
FDF40,OUT013,2759
FDU02,OUT018,2759
FDT32,OUT013,2759
NCF06,OUT017,3418
FDT46,OUT013,679
FDR58,OUT010,185
FDY04,OUT046,1571
FDT58,OUT045,2759
FDE46,OUT049,1571
DRH11,OUT017,343
DRI51,OUT046,2759
FDC35,OUT017,2759
FDP45,OUT035,2759
FDC45,OUT017,2759
FDU01,OUT045,2759
FDJ53,OUT010,185
FDJ46,OUT017,2759
FDX07,OUT013,2759
NCI30,OUT049,2759
FDE47,OUT027,1571
FDV48,OUT045,1278
FDN16,OUT019,185
FDM52,OUT013,1571
FDA32,OUT027,2759
FDH05,OUT017,2759
FDW25,OUT010,185
FDQ09,OUT046,1657
NCM17,OUT010,47
DRM59,OUT046,1571
FDV47,OUT027,1278
DRE15,OUT035,1278
FDS25,OUT010,185
NCZ05,OUT018,1278
NCV05,OUT019,185
DRM37,OUT046,2759
FDV58,OUT027,2759
FDN22,OUT027,2759
NCO06,OUT049,679
FDT56,OUT019,185
FDM02,OUT013,1278
FDA09,OUT046,2759
NCC06,OUT035,1571
NCL54,OUT049,2759
NCB55,OUT017,343
FDB12,OUT017,1278
NCA54,OUT049,2759
NCS38,OUT049,1657
FDC02,OUT049,2759
FDK44,OUT019,185
FDE16,OUT035,2759
NCS05,OUT035,1571
FDZ59,OUT045,2759
FDI20,OUT017,2759
FDQ14,OUT046,1571
FDF53,OUT017,2759
FDW25,OUT017,1278
NCQ43,OUT010,185
FDX52,OUT013,2759
FDE28,OUT045,2759
FDN15,OUT017,1571
FDO28,OUT017,1571
FDQ33,OUT045,1571
FDM22,OUT010,185
FDJ03,OUT017,679
FDI16,OUT045,343
FDI09,OUT027,2759
FDX55,OUT013,2759
FDS23,OUT027,1571
DRC12,OUT045,2759
FDH41,OUT049,2759
FDN01,OUT013,2759
FDV55,OUT045,1571
NCJ19,OUT013,343
NCY29,OUT010,185
FDP03,OUT018,1571
FDZ52,OUT045,1657
FDH31,OUT010,185
FDQ19,OUT018,2759
FDS15,OUT035,1278
FDN32,OUT017,2759
FDH32,OUT049,1278
FDF33,OUT017,1657
FDJ22,OUT046,2759
FDG56,OUT010,185
FDC05,OUT046,2759
FDK09,OUT013,2759
NCV29,OUT045,2759
NCC43,OUT019,185
NCA42,OUT049,1571
FDC10,OUT046,1571
FDC16,OUT013,1278
NCL17,OUT013,1571
FDA51,OUT035,1657
FDW01,OUT017,1571
NCF30,OUT045,1571
FDN49,OUT013,679
FDY20,OUT045,1278
FDC15,OUT045,1571
FDY24,OUT046,343
NCG43,OUT017,1278
FDA48,OUT013,2759
NCF55,OUT017,679
FDL38,OUT049,1278
NCQ29,OUT018,2759
FDC34,OUT017,1571
FDP36,OUT027,679
FDN50,OUT010,185
FDO23,OUT049,1278
FDT56,OUT013,343
FDT13,OUT027,2759
FDZ03,OUT013,2759
FDQ03,OUT010,185
FDU44,OUT045,1571
FDD03,OUT049,2759
NCH30,OUT013,1657
FDS60,OUT010,185
FDG08,OUT046,2759
FDX38,OUT017,679
FDD22,OUT017,1657
FDW51,OUT013,2759
FDL09,OUT017,2759
FDZ60,OUT045,1657
NCH07,OUT046,1571
NCQ41,OUT049,2759
FDW04,OUT049,1571
FDI08,OUT027,2759
FDR19,OUT019,185
FDV13,OUT046,1278
FDB52,OUT017,2759
FDZ48,OUT027,1657
NCO14,OUT049,679
FDZ50,OUT013,2759
FDN27,OUT019,185
FDQ60,OUT013,1571
FDR49,OUT017,679
DRJ35,OUT027,343
DRI49,OUT017,1278
FDB47,OUT017,2759
FDP37,OUT010,185
FDR26,OUT049,2759
FDY31,OUT019,185
FDC11,OUT045,1278
DRP47,OUT035,2759
NCY54,OUT018,2759
FDR27,OUT046,1571
FDQ21,OUT019,185
NCQ29,OUT035,4207
FDJ02,OUT046,1571
FDE21,OUT018,1657
FDM39,OUT046,2759
FDZ01,OUT017,1278
NCB19,OUT018,1278
FDU03,OUT046,2759
FDP27,OUT049,2759
DRF01,OUT045,1571
FDM03,OUT049,1278
FDV01,OUT046,1571
FDS16,OUT046,1571
FDO45,OUT035,1278
NCX06,OUT035,2759
FDP13,OUT046,679
NCR38,OUT018,2759
FDA01,OUT013,343
FDT26,OUT017,1571
FDD44,OUT027,2759
FDB26,OUT013,343
FDP45,OUT019,185
NCP55,OUT046,343
FDT23,OUT017,1278
FDO51,OUT045,679
FDA44,OUT046,343
NCJ31,OUT018,2759
FDX37,OUT045,1278
NCD18,OUT049,2759
FDN40,OUT027,1571
FDL33,OUT017,2759
DRF48,OUT035,2759
FDW08,OUT035,1278
FDX39,OUT018,2759
FDB38,OUT049,1571
FDY46,OUT018,2759
NCB06,OUT049,1571
FDA34,OUT035,2759
FDA35,OUT045,1571
FDQ07,OUT035,2759
FDU32,OUT045,1571
FDU26,OUT013,1571
FDU13,OUT010,185
FDO09,OUT035,4207
FDW03,OUT019,185
FDB38,OUT013,1571
FDL26,OUT010,185
NCN43,OUT045,1571
FDH08,OUT045,2759
NCC31,OUT019,185
FDH14,OUT035,1571
FDL40,OUT017,1278
FDD20,OUT035,1571
NCV53,OUT035,2759
FDD16,OUT045,1278
FDP24,OUT035,1571
FDQ25,OUT045,2759
FDM38,OUT035,343
NCT18,OUT010,185
FDM34,OUT049,1571
DRH37,OUT010,185
NCE07,OUT013,1571
FDG12,OUT013,1571
FDB59,OUT010,185
FDS10,OUT018,2759
FDN21,OUT010,185
FDM02,OUT045,1278
FDO44,OUT049,1657
NCN17,OUT017,1278
FDH16,OUT018,1278
FDL44,OUT046,1571
FDY47,OUT017,1571
DRI39,OUT046,343
NCX54,OUT018,1278
FDE59,OUT046,679
FDO46,OUT045,2759
DRE13,OUT046,1278
FDW14,OUT013,1278
FDF35,OUT046,1278
FDO50,OUT019,185
DRF49,OUT017,1657
FDT60,OUT049,1571
FDP38,OUT045,679
FDA31,OUT027,2759
FDY52,OUT010,185
FDD03,OUT027,2759
FDN52,OUT018,1278
FDU20,OUT010,185
FDD22,OUT035,1657
NCB55,OUT019,185
FDN27,OUT045,1571
FDD16,OUT013,1278
FDW48,OUT046,1278
DRN35,OUT045,679
FDX25,OUT049,2759
DRD49,OUT049,2759
FDE21,OUT019,185
FDN44,OUT035,1571
DRC01,OUT049,679
NCK30,OUT046,2759
FDU39,OUT013,343
FDB49,OUT013,1278
FDS12,OUT045,1571
FDR57,OUT018,1571
FDX22,OUT027,2759
FDC60,OUT013,1278
NCE42,OUT049,2759
NCK42,OUT049,2759
DRE01,OUT017,2759
FDE57,OUT018,1571
DRK59,OUT019,185
FDB10,OUT027,2759
FDQ25,OUT046,2759
FDY26,OUT017,2759
FDG28,OUT049,2759
FDM14,OUT049,1657
NCH29,OUT049,1278
FDD48,OUT049,1657
FDC17,OUT045,2759
DRH49,OUT027,1278
FDN44,OUT018,1571
FDC29,OUT045,1657
DRK01,OUT019,185
FDD48,OUT017,1657
FDB59,OUT013,2759
FDY45,OUT010,185
FDX60,OUT035,1278
FDT09,OUT010,185
DRB24,OUT018,1571
FDL13,OUT035,2759
FDN16,OUT035,1278
FDK57,OUT013,1571
FDO22,OUT027,1278
FDC57,OUT010,185
FDZ13,OUT027,679
FDW27,OUT013,1571
FDX10,OUT049,679
FDY08,OUT018,1571
FDA49,OUT017,1278
FDC32,OUT018,1278
FDO04,OUT035,343
NCZ54,OUT013,1571
FDY40,OUT045,679
FDW36,OUT045,1278
FDE11,OUT017,2759
DRE37,OUT045,2759
NCK19,OUT017,2759
FDT19,OUT035,2759
FDE56,OUT045,343
FDZ57,OUT010,185
FDB35,OUT035,1278
FDF09,OUT010,33
FDO34,OUT046,2759
FDA55,OUT046,2759
NCM18,OUT035,343
FDJ20,OUT019,185
DRQ35,OUT019,185
FDG02,OUT013,2759
NCU29,OUT018,1571
FDL27,OUT027,343
NCA54,OUT035,2759
FDJ32,OUT035,343
FDB21,OUT019,185
FDR46,OUT035,1571
FDZ32,OUT046,1278
DRF36,OUT017,2759
NCU54,OUT017,2759
NCI31,OUT017,679
DRA59,OUT035,2759
NCC55,OUT045,679
FDE44,OUT018,679
NCN26,OUT018,1657
FDC11,OUT049,1278
FDV24,OUT035,1571
FDR40,OUT019,185
NCQ17,OUT049,1571
FDC46,OUT045,2759
