Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA22,OUT013,2931
FDK52,OUT035,3271
NCM26,OUT046,1571
NCT53,OUT035,2302
FDW45,OUT018,1571
NCI18,OUT035,3271
FDE38,OUT018,2302
FDF08,OUT019,223
FDY58,OUT010,223
FDF58,OUT019,223
FDX39,OUT017,3271
FDB44,OUT049,3271
FDF28,OUT013,1398
FDE39,OUT013,1398
FDT37,OUT018,3271
FDZ45,OUT017,3271
FDO40,OUT035,1571
FDM57,OUT027,1278
DRG36,OUT017,2931
FDY36,OUT010,223
DRL60,OUT027,1571
FDS25,OUT019,223
DRF49,OUT027,1215
FDP16,OUT045,3271
FDS60,OUT049,2940
FDU15,OUT027,540
FDK43,OUT046,1398
FDN25,OUT046,539
FDE53,OUT049,1537
FDB22,OUT013,1571
FDE39,OUT017,1398
FDX35,OUT035,3271
NCG54,OUT049,2931
FDH27,OUT035,1571
NCK42,OUT013,3271
FDS25,OUT049,1657
FDI10,OUT018,2931
FDU35,OUT035,868
FDI04,OUT017,3271
DRK23,OUT035,3271
FDB53,OUT019,316
FDY02,OUT049,1845
FDM60,OUT035,679
NCJ31,OUT010,223
DRP35,OUT017,1398
NCQ30,OUT018,1398
DRL11,OUT010,316
FDU01,OUT013,2940
FDR39,OUT035,2940
FDO08,OUT046,2302
FDC02,OUT045,3418
NCZ29,OUT035,1398
FDF29,OUT010,280
FDZ23,OUT017,3271
NCU53,OUT018,2302
NCW30,OUT013,3271
NCM26,OUT027,1571
FDV50,OUT027,1398
FDW15,OUT049,1571
FDI35,OUT027,2940
FDO11,OUT017,3271
FDN48,OUT046,868
NCA17,OUT049,1571
NCN54,OUT013,1278
FDP22,OUT013,777
NCB54,OUT035,1398
FDD08,OUT045,540
DRM48,OUT010,67
FDG41,OUT027,1657
FDE44,OUT027,777
FDE26,OUT035,1571
NCS38,OUT013,683
NCJ54,OUT018,3271
FDI40,OUT019,223
FDN45,OUT018,3271
FDU43,OUT046,3271
FDI04,OUT010,316
NCC07,OUT018,1537
NCC07,OUT019,223
NCD18,OUT045,3271
FDU55,OUT035,3271
FDX59,OUT035,441
FDR52,OUT049,3271
NCP17,OUT013,958
FDQ32,OUT045,1398
NCT17,OUT049,3271
FDO10,OUT049,539
FDE32,OUT049,540
FDN44,OUT045,1571
FDH02,OUT035,1278
FDK60,OUT013,868
FDS24,OUT019,223
FDL03,OUT010,316
FDB46,OUT027,3271
FDO48,OUT049,3271
FDZ39,OUT049,1537
FDT02,OUT027,441
FDC50,OUT013,868
FDP39,OUT035,777
DRG15,OUT018,539
FDP10,OUT018,1537
FDF53,OUT027,2940
FDN34,OUT045,2931
FDK02,OUT045,1398
FDC23,OUT045,2931
FDJ10,OUT019,280
FDE53,OUT035,1537
FDR25,OUT035,3974
FDW50,OUT046,2302
FDS09,OUT049,777
FDW49,OUT010,316
FDU51,OUT046,2940
FDF28,OUT018,1398
NCY30,OUT018,2940
FDD44,OUT045,3271
FDX09,OUT017,2931
NCF30,OUT013,1398
FDZ50,OUT019,316
FDW37,OUT013,1278
FDD11,OUT049,3271
DRH39,OUT018,1278
FDA36,OUT049,2940
NCG43,OUT049,868
FDF02,OUT035,1537
FDP57,OUT027,1537
NCE42,OUT017,3271
NCR38,OUT027,3271
FDP03,OUT019,223
FDO51,OUT035,679
NCQ42,OUT046,1398
NCM41,OUT046,868
FDH48,OUT027,1278
DRF60,OUT046,3271
FDJ27,OUT035,1537
FDQ14,OUT013,1571
FDN27,OUT017,1398
NCQ02,OUT046,3271
FDJ33,OUT049,1398
FDP07,OUT027,3271
DRE01,OUT049,3271
FDU36,OUT045,868
FDL28,OUT017,3271
NCX53,OUT046,1398
FDZ39,OUT013,1537
NCP42,OUT013,3271
FDJ14,OUT035,1278
FDK04,OUT049,539
NCC19,OUT017,3271
FDS09,OUT018,777
FDZ02,OUT046,868
FDD35,OUT018,1398
NCY42,OUT017,1571
FDB05,OUT045,3271
FDF20,OUT035,3271
NCO41,OUT018,868
FDC40,OUT027,1278
FDV58,OUT045,3271
FDZ57,OUT045,1398
DRM35,OUT046,2940
DRN36,OUT018,868
FDQ13,OUT046,1278
DRO35,OUT010,223
NCD43,OUT035,1537
FDA51,OUT018,683
NCX17,OUT027,3271
NCZ17,OUT049,540
FDR11,OUT027,1571
FDW34,OUT049,3271
FDN50,OUT017,868
FDS09,OUT046,777
FDS48,OUT018,1571
FDL44,OUT049,1571
DRF48,OUT018,3271
FDA14,OUT018,1571
NCD30,OUT049,868
FDI16,OUT017,777
NCG06,OUT035,3271
DRZ24,OUT035,1398
NCS17,OUT045,868
FDB37,OUT045,3271
FDE10,OUT035,1398
FDC57,OUT045,3271
FDM12,OUT018,3271
FDE24,OUT049,1398
FDW22,OUT045,3271
DRD01,OUT027,539
NCZ18,OUT027,3271
FDN49,OUT045,679
FDR22,OUT035,1488
FDV08,OUT019,45
FDY39,OUT046,2940
FDV36,OUT049,1398
FDO60,OUT045,679
FDU04,OUT027,1398
FDR20,OUT027,679
FDW19,OUT019,223
FDU40,OUT049,3271
FDK15,OUT045,868
DRF15,OUT035,1571
FDQ25,OUT017,2931
FDI48,OUT019,223
FDS49,OUT046,1278
FDV22,OUT046,1571
NCV42,OUT046,1657
FDX26,OUT046,2940
FDI33,OUT018,1278
FDZ14,OUT049,1398
FDG10,OUT013,343
FDM38,OUT018,777
FDG26,OUT027,3271
FDH46,OUT035,1537
FDN13,OUT018,868
FDU57,OUT035,1571
NCI06,OUT046,2940
FDM38,OUT045,539
NCG42,OUT010,223
FDL39,OUT045,2940
FDT31,OUT019,316
FDV59,OUT013,3271
FDB49,OUT035,868
FDD58,OUT049,1537
DRN59,OUT046,679
FDX48,OUT049,1571
FDQ11,OUT049,3271
FDY12,OUT049,539
FDQ11,OUT045,3271
DRI11,OUT017,1488
FDY32,OUT027,3111
FDS51,OUT045,539
FDR19,OUT010,316
DRB13,OUT018,3271
FDS21,OUT035,958
FDQ40,OUT045,2931
NCE55,OUT013,2931
FDX43,OUT027,2302
FDS12,OUT049,1398
DRK01,OUT027,868
FDN25,OUT017,539
FDB60,OUT046,3271
FDQ13,OUT017,1278
DRK13,OUT045,3271
DRF25,OUT018,441
NCD42,OUT019,79
FDW25,OUT045,1278
NCV29,OUT027,2940
NCK42,OUT035,3271
DRJ13,OUT027,1571
DRD15,OUT017,3271
FDM27,OUT045,1571
FDZ50,OUT018,2940
FDC04,OUT046,3271
FDF50,OUT049,3271
FDP15,OUT045,3271
FDK46,OUT035,3271
FDZ56,OUT018,2931
FDY60,OUT049,1398
FDB10,OUT035,3271
FDR57,OUT045,1571
FDU58,OUT049,2940
FDH02,OUT046,1278
FDP48,OUT013,2940
FDI46,OUT035,3271
FDW56,OUT013,3271
NCM19,OUT010,223
FDS50,OUT027,3271
FDK24,OUT013,679
FDO36,OUT017,2940
FDK45,OUT027,1488
NCL05,OUT045,679
FDL32,OUT018,683
FDA28,OUT049,1398
FDY36,OUT018,1278
FDP32,OUT018,1398
FDL50,OUT046,1398
DRC24,OUT049,1571
NCS18,OUT017,1537
FDD16,OUT017,1278
NCV18,OUT013,1278
FDX07,OUT046,2940
NCZ05,OUT027,1537
NCI31,OUT013,540
FDK14,OUT049,1278
NCR06,OUT045,679
NCF54,OUT049,2931
DRG23,OUT010,316
FDD53,OUT046,679
NCM31,OUT027,1398
FDT16,OUT017,1845
FDR40,OUT035,1278
DRG25,OUT017,2940
FDT10,OUT035,539
FDY32,OUT013,3111
FDN50,OUT035,868
FDZ35,OUT019,223
NCP54,OUT045,1398
NCD07,OUT035,1215
FDS02,OUT018,3271
DRN59,OUT018,777
DRB24,OUT013,1571
FDP37,OUT027,1398
DRB01,OUT018,3271
FDR47,OUT046,3271
NCM31,OUT010,280
NCF06,OUT027,3271
NCV17,OUT027,1398
FDS10,OUT049,2940
FDN52,OUT035,1278
FDZ48,OUT013,683
FDJ48,OUT049,3271
DRB13,OUT027,3271
FDV59,OUT017,3271
FDL32,OUT035,1657
FDZ12,OUT035,1398
NCR06,OUT027,679
FDP51,OUT017,1398
FDY22,OUT013,1398
FDZ38,OUT049,2931
NCO54,OUT035,539
FDR23,OUT035,2931
FDM38,OUT049,539
FDS25,OUT013,683
FDZ22,OUT013,1278
FDZ20,OUT019,223
FDD45,OUT010,223
FDN03,OUT049,3271
NCW30,OUT046,3271
FDY24,OUT027,539
FDJ26,OUT019,223
FDM15,OUT049,1571
NCW54,OUT027,539
FDA23,OUT045,868
FDA39,OUT019,79
FDZ12,OUT017,1571
NCB42,OUT046,1488
FDL16,OUT046,679
FDO24,OUT019,316
NCP42,OUT046,3271
FDR19,OUT018,1571
DRL01,OUT045,3271
FDV37,OUT046,3271
FDI41,OUT010,316
FDF58,OUT049,958
NCF43,OUT018,1398
FDN02,OUT049,3271
NCP41,OUT035,1537
NCY17,OUT027,679
FDL58,OUT027,1845
NCA30,OUT027,3271
FDE46,OUT018,1571
FDY38,OUT035,3271
NCH29,OUT027,868
FDO20,OUT045,3271
FDP44,OUT018,1537
FDM02,OUT027,1278
FDJ14,OUT027,1278
FDH04,OUT010,223
DRK23,OUT046,3271
NCW05,OUT046,1537
FDF12,OUT049,1571
FDL51,OUT019,223
FDN03,OUT018,3271
DRJ37,OUT049,1571
FDM12,OUT019,316
FDA16,OUT045,3271
NCB07,OUT017,3271
NCI17,OUT019,223
FDR51,OUT046,1571
FDJ55,OUT045,3271
NCZ17,OUT013,540
FDU25,OUT013,539
NCG18,OUT045,1537
DRM11,OUT017,3271
FDH16,OUT035,868
FDZ04,OUT018,539
NCX53,OUT035,1398
FDX38,OUT027,777
FDX09,OUT046,2931
NCW05,OUT018,1537
NCS41,OUT017,2940
FDI26,OUT046,2931
NCZ41,OUT027,1398
NCK06,OUT046,1398
FDX23,OUT027,868
NCA42,OUT046,1571
FDC20,OUT049,539
DRC49,OUT018,1398
FDX01,OUT013,1398
FDC08,OUT045,3271
FDC02,OUT017,3271
FDK10,OUT045,2940
DRC24,OUT013,1571
FDW16,OUT019,223
NCU06,OUT018,3271
DRA59,OUT045,2940
FDR24,OUT019,223
DRL35,OUT018,679
FDA49,OUT013,1278
NCC55,OUT046,540
DRD24,OUT019,316
NCE55,OUT049,2931
FDT33,OUT045,2931
NCT53,OUT013,2302
FDS26,OUT046,3271
FDL22,OUT018,868
FDP44,OUT017,1537
FDC52,OUT018,1571
FDI53,OUT010,316
FDZ23,OUT046,2940
NCT18,OUT013,2940
FDR13,OUT046,1398
FDB09,OUT010,223
FDZ60,OUT013,1657
FDB11,OUT046,3271
FDC10,OUT018,1398
FDW56,OUT035,3271
FDK14,OUT027,1278
DRE27,OUT027,868
FDA38,OUT017,3271
FDT11,OUT045,3271
FDP15,OUT035,3271
FDV27,OUT035,1278
FDS36,OUT027,1657
FDY40,OUT027,777
NCF19,OUT049,777
FDF53,OUT045,2940
FDS14,OUT027,1571
FDE56,OUT046,958
FDZ19,OUT035,2931
FDZ46,OUT013,1215
FDR16,OUT046,3271
FDG29,OUT018,679
NCE30,OUT017,3271
FDZ40,OUT046,539
FDG58,OUT018,1571
DRH03,OUT013,868
FDZ47,OUT045,868
FDV04,OUT018,1571
FDZ10,OUT018,1398
FDG46,OUT017,1488
NCF07,OUT045,868
FDY44,OUT035,3271
FDB21,OUT013,3271
FDS20,OUT035,2940
FDS49,OUT049,1278
FDX55,OUT027,3271
NCQ02,OUT018,2940
FDR25,OUT013,1845
DRG39,OUT045,539
FDB46,OUT046,3271
NCC30,OUT018,2940
FDE58,OUT035,1398
FDC05,OUT019,316
FDY15,OUT046,1571
FDG14,OUT046,1571
FDL08,OUT049,3271
FDQ47,OUT013,441
FDN12,OUT035,1657
FDW10,OUT013,2931
FDD02,OUT035,1398
FDX35,OUT010,223
FDT35,OUT046,2931
DRN47,OUT019,316
FDB11,OUT010,223
FDN20,OUT045,2931
FDB59,OUT035,3271
FDJ58,OUT045,2931
FDU60,OUT046,2931
FDS03,OUT049,958
FDU40,OUT019,316
DRH15,OUT049,679
FDD04,OUT027,1398
FDQ01,OUT046,3271
FDF28,OUT035,1398
FDD22,OUT010,223
FDY19,OUT046,1398
FDN33,OUT035,868
FDV36,OUT035,1398
FDW01,OUT010,316
FDJ28,OUT049,3271
FDB17,OUT035,2940
FDM40,OUT049,1398
FDV46,OUT045,1398
FDQ44,OUT049,1398
NCD42,OUT046,540
DRH37,OUT046,2302
FDR10,OUT018,2302
NCD06,OUT027,679
FDI53,OUT046,1571
FDG16,OUT035,3271
DRB25,OUT046,958
FDY09,OUT046,2931
FDX48,OUT045,1571
FDC03,OUT010,316
FDT47,OUT035,868
FDW44,OUT027,2931
FDT24,OUT017,1278
FDT12,OUT019,223
NCS38,OUT035,683
FDO39,OUT035,2940
FDA13,OUT046,540
FDO48,OUT035,3271
DRJ01,OUT017,1571
FDD53,OUT018,540
NCT05,OUT049,3271
FDQ51,OUT045,679
FDU60,OUT013,2931
FDC59,OUT046,958
FDP36,OUT035,777
NCM19,OUT017,1657
FDL16,OUT035,679
FDE50,OUT018,3271
NCR18,OUT013,679
NCD30,OUT035,868
FDH31,OUT013,868
FDD56,OUT019,316
FDC47,OUT049,3271
FDZ21,OUT045,868
FDM01,OUT049,1537
FDF24,OUT013,1278
FDW23,OUT017,540
FDY52,OUT018,343
DRH37,OUT027,2302
DRO47,OUT027,683
FDR25,OUT049,3974
FDQ24,OUT027,3271
DRJ51,OUT018,3271
NCU06,OUT035,3271
NCV18,OUT018,1278
NCC06,OUT027,1398
FDZ01,OUT018,1537
FDT14,OUT017,1398
FDD11,OUT019,223
FDN09,OUT017,3271
NCO18,OUT010,316
FDZ50,OUT045,2940
FDS44,OUT013,3271
FDI36,OUT045,3271
FDA26,OUT010,223
NCY53,OUT049,683
FDF32,OUT049,3271
FDF59,OUT010,223
FDB20,OUT046,1278
DRH11,OUT035,539
FDT03,OUT049,2940
NCH06,OUT035,3271
FDR55,OUT049,3271
FDI10,OUT035,2931
FDZ12,OUT045,1398
FDM12,OUT049,3271
DRB25,OUT045,958
NCS41,OUT013,2940
NCT53,OUT049,1571
NCD55,OUT013,540
FDY08,OUT049,1398
NCP55,OUT049,539
FDA33,OUT013,1571
FDQ33,OUT013,1571
FDE45,OUT027,2940
FDT26,OUT013,1398
NCV53,OUT049,3271
FDK60,OUT027,868
NCJ29,OUT046,1278
FDI15,OUT045,1845
FDX21,OUT013,1657
FDV49,OUT019,262
DRO59,OUT046,1278
FDZ14,OUT045,1398
FDP32,OUT027,1398
FDC33,OUT017,3271
FDT14,OUT010,223
NCN54,OUT027,1278
FDR57,OUT027,1571
DRK12,OUT046,441
FDX52,OUT049,3271
FDX08,OUT010,316
FDP10,OUT010,223
NCP50,OUT045,1278
NCL06,OUT013,3271
FDP25,OUT013,3271
FDE53,OUT013,1537
FDL27,OUT017,958
FDC35,OUT049,3271
DRJ47,OUT010,316
FDD16,OUT018,1278
NCN42,OUT049,1571
FDC38,OUT027,1398
NCO07,OUT045,3271
FDQ20,OUT049,540
FDI32,OUT046,683
FDN20,OUT010,316
DRJ51,OUT027,3271
FDU08,OUT045,868
DRN37,OUT019,316
FDD05,OUT010,223
FDW15,OUT046,1571
FDI52,OUT046,1398
DRM11,OUT049,1845
NCO06,OUT045,441
FDU38,OUT049,3271
FDU59,OUT018,1571
FDJ10,OUT046,1398
FDM13,OUT049,1398
NCJ30,OUT019,316
FDM45,OUT018,1398
FDP36,OUT045,777
NCD30,OUT010,223
FDN48,OUT017,868
FDY32,OUT049,1571
FDU47,OUT046,1398
FDF17,OUT019,316
FDP34,OUT017,1571
FDA47,OUT049,3111
DRD27,OUT027,868
FDW38,OUT045,539
FDZ15,OUT019,223
FDZ03,OUT027,3271
NCN19,OUT049,3271
FDG02,OUT035,3271
FDS31,OUT035,2940
FDW43,OUT019,223
FDZ47,OUT010,223
FDO57,OUT017,1571
NCL07,OUT013,540
NCV42,OUT013,1657
FDP40,OUT017,1488
FDP48,OUT019,316
FDH21,OUT017,1571
NCP02,OUT049,539
FDK24,OUT049,679
FDC41,OUT045,1278
FDF08,OUT017,1278
FDO49,OUT017,777
FDS56,OUT027,3271
FDX46,OUT018,539
FDQ07,OUT013,3271
FDC32,OUT010,223
FDT21,OUT019,223
FDG58,OUT045,1571
FDW14,OUT049,1278
DRA12,OUT027,1398
FDV27,OUT013,1278
DRD25,OUT013,683
DRF48,OUT027,2940
FDX24,OUT017,868
DRJ51,OUT046,3271
FDE45,OUT045,2940
FDE14,OUT046,1537
FDG53,OUT045,1398
FDT08,OUT046,1571
DRC27,OUT027,3271
FDG20,OUT035,2931
FDC21,OUT046,1657
FDV31,OUT018,2931
FDB58,OUT045,1398
FDV23,OUT046,1398
FDA25,OUT019,223
FDC15,OUT046,1571
FDU47,OUT049,1398
FDE23,OUT013,679
FDS08,OUT013,2931
FDW03,OUT027,1537
FDJ60,OUT018,2302
FDM34,OUT017,1398
FDW33,OUT013,1537
FDZ40,OUT013,539
FDE33,OUT018,1278
NCC06,OUT010,223
FDU11,OUT046,1398
FDL44,OUT017,2302
NCZ29,OUT017,1398
FDG28,OUT010,223
FDL12,OUT018,539
FDD52,OUT017,1657
FDO15,OUT013,958
NCN29,OUT027,777
FDW36,OUT013,1537
FDB21,OUT046,3271
FDZ28,OUT013,1398
FDY10,OUT035,1488
DRG39,OUT017,539
FDN28,OUT013,1537
FDV15,OUT035,1537
DRI13,OUT035,3271
FDH20,OUT046,868
FDY51,OUT013,3271
FDE16,OUT013,3271
FDX40,OUT018,540
FDC48,OUT018,1278
FDS14,OUT046,1571
FDX56,OUT017,3271
FDI10,OUT046,2931
FDI14,OUT013,1398
DRM48,OUT013,441
NCH07,OUT027,1571
FDY26,OUT013,3271
FDD02,OUT027,1398
FDM12,OUT046,3271
DRF01,OUT010,316
FDV36,OUT046,1398
DRI59,OUT013,3271
FDV03,OUT018,1571
FDO39,OUT017,2940
NCB07,OUT018,3271
FDH38,OUT027,1488
FDZ13,OUT035,777
NCZ30,OUT046,1398
NCA06,OUT035,441
FDB04,OUT049,1278
FDN50,OUT013,868
NCG06,OUT049,3271
NCY17,OUT018,679
FDC23,OUT046,2940
FDK33,OUT049,3271
FDR03,OUT049,3271
FDZ07,OUT045,958
FDO38,OUT013,1278
FDS59,OUT046,1657
DRM11,OUT019,223
FDX52,OUT027,3271
DRJ35,OUT018,539
NCP53,OUT046,3271
FDW15,OUT019,316
DRI47,OUT045,1398
DRZ11,OUT035,1398
FDS02,OUT013,3271
DRD49,OUT018,3271
FDW38,OUT049,777
FDR21,OUT019,316
FDE40,OUT013,958
FDI02,OUT045,1657
FDQ04,OUT045,540
FDY14,OUT017,1845
NCT54,OUT046,868
DRD25,OUT017,1657
DRE01,OUT045,3271
FDJ12,OUT010,223
NCZ05,OUT049,1537
DRB25,OUT019,223
NCC31,OUT045,1571
FDM16,OUT045,1278
DRG11,OUT049,958
FDV24,OUT027,1571
FDV43,OUT046,679
FDG05,OUT018,1571
FDV23,OUT010,223
FDI58,OUT018,868
FDQ11,OUT017,3271
FDC05,OUT027,3271
FDF40,OUT013,3271
FDU02,OUT018,3271
FDT32,OUT013,2940
NCF06,OUT017,4165
FDT46,OUT013,777
FDR58,OUT010,223
FDY04,OUT046,1571
FDT58,OUT045,2931
FDE46,OUT049,1571
DRH11,OUT017,539
DRI51,OUT046,2931
FDC35,OUT017,3271
FDP45,OUT035,3271
FDC45,OUT017,2931
FDU01,OUT045,2940
FDJ53,OUT010,223
FDJ46,OUT017,2931
FDX07,OUT013,2940
NCI30,OUT049,3271
FDE47,OUT027,1398
FDV48,OUT045,1278
FDN16,OUT019,223
FDM52,OUT013,1571
FDA32,OUT027,3271
FDH05,OUT017,3271
FDW25,OUT010,223
FDQ09,OUT046,683
NCM17,OUT010,45
DRM59,OUT046,1571
FDV47,OUT027,1278
DRE15,OUT035,1278
FDS25,OUT010,223
NCZ05,OUT018,1537
NCV05,OUT019,316
DRM37,OUT046,3271
FDV58,OUT027,3271
FDN22,OUT027,3271
NCO06,OUT049,441
FDT56,OUT019,223
FDM02,OUT013,1278
FDA09,OUT046,2940
NCC06,OUT035,1398
NCL54,OUT049,2931
NCB55,OUT017,539
FDB12,OUT017,1537
NCA54,OUT049,2940
NCS38,OUT049,683
FDC02,OUT049,3271
FDK44,OUT019,316
FDE16,OUT035,3271
NCS05,OUT035,1398
FDZ59,OUT045,2931
FDI20,OUT017,3271
FDQ14,OUT046,1571
FDF53,OUT017,2940
FDW25,OUT017,1278
NCQ43,OUT010,223
FDX52,OUT013,3271
FDE28,OUT045,3271
FDN15,OUT017,1398
FDO28,OUT017,1398
FDQ33,OUT045,1571
FDM22,OUT010,223
FDJ03,OUT017,777
FDI16,OUT045,539
FDI09,OUT027,3271
FDX55,OUT013,3271
FDS23,OUT027,1398
DRC12,OUT045,3271
FDH41,OUT049,3271
FDN01,OUT013,2931
FDV55,OUT045,1398
NCJ19,OUT013,539
NCY29,OUT010,223
FDP03,OUT018,1398
FDZ52,OUT045,1657
FDH31,OUT010,223
FDQ19,OUT018,3271
FDS15,OUT035,1537
FDN32,OUT017,2940
FDH32,OUT049,868
FDF33,OUT017,1657
FDJ22,OUT046,3271
FDG56,OUT010,223
FDC05,OUT046,3271
FDK09,OUT013,3271
NCV29,OUT045,2931
NCC43,OUT019,223
NCA42,OUT049,1571
FDC10,OUT046,1398
FDC16,OUT013,1278
NCL17,OUT013,1398
FDA51,OUT035,683
FDW01,OUT017,1571
NCF30,OUT045,1398
FDN49,OUT013,679
FDY20,OUT045,1278
FDC15,OUT045,1571
FDY24,OUT046,539
NCG43,OUT017,868
FDA48,OUT013,3271
NCF55,OUT017,540
FDL38,OUT049,1278
NCQ29,OUT018,3271
FDC34,OUT017,1571
FDP36,OUT027,777
FDN50,OUT010,223
FDO23,OUT049,868
FDT56,OUT013,539
FDT13,OUT027,3271
FDZ03,OUT013,3271
FDQ03,OUT010,223
FDU44,OUT045,1571
FDD03,OUT049,3271
NCH30,OUT013,683
FDS60,OUT010,316
FDG08,OUT046,2931
FDX38,OUT017,777
FDD22,OUT017,683
FDW51,OUT013,3271
FDL09,OUT017,2931
FDZ60,OUT045,1657
NCH07,OUT046,1571
NCQ41,OUT049,3271
FDW04,OUT049,1398
FDI08,OUT027,3271
FDR19,OUT019,316
FDV13,OUT046,1278
FDB52,OUT017,3271
FDZ48,OUT027,1657
NCO14,OUT049,679
FDZ50,OUT013,2940
FDN27,OUT019,223
FDQ60,OUT013,1398
FDR49,OUT017,679
DRJ35,OUT027,958
DRI49,OUT017,1278
FDB47,OUT017,3271
FDP37,OUT010,223
FDR26,OUT049,2931
FDY31,OUT019,316
FDC11,OUT045,1278
DRP47,OUT035,3271
NCY54,OUT018,2931
FDR27,OUT046,1398
FDQ21,OUT019,223
NCQ29,OUT035,1845
FDJ02,OUT046,1571
FDE21,OUT018,1488
FDM39,OUT046,2931
FDZ01,OUT017,1537
NCB19,OUT018,1278
FDU03,OUT046,2940
FDP27,OUT049,3271
DRF01,OUT045,1571
FDM03,OUT049,1537
FDV01,OUT046,1571
FDS16,OUT046,1571
FDO45,OUT035,1278
NCX06,OUT035,2940
FDP13,OUT046,540
NCR38,OUT018,3271
FDA01,OUT013,539
FDT26,OUT017,1398
FDD44,OUT027,3271
FDB26,OUT013,539
FDP45,OUT019,223
NCP55,OUT046,539
FDT23,OUT017,1278
FDO51,OUT045,679
FDA44,OUT046,539
NCJ31,OUT018,3271
FDX37,OUT045,868
NCD18,OUT049,3271
FDN40,OUT027,1571
FDL33,OUT017,3271
DRF48,OUT035,3271
FDW08,OUT035,1537
FDX39,OUT018,3271
FDB38,OUT049,1571
FDY46,OUT018,2940
NCB06,OUT049,1571
FDA34,OUT035,2931
FDA35,OUT045,1398
FDQ07,OUT035,3271
FDU32,OUT045,1398
FDU26,OUT013,1398
FDU13,OUT010,316
FDO09,OUT035,1845
FDW03,OUT019,223
FDB38,OUT013,1571
FDL26,OUT010,316
NCN43,OUT045,1398
FDH08,OUT045,3271
NCC31,OUT019,316
FDH14,OUT035,1398
FDL40,OUT017,868
FDD20,OUT035,1398
NCV53,OUT035,3271
FDD16,OUT045,1278
FDP24,OUT035,1398
FDQ25,OUT045,2931
FDM38,OUT035,539
NCT18,OUT010,316
FDM34,OUT049,1398
DRH37,OUT010,316
NCE07,OUT013,1398
FDG12,OUT013,1398
FDB59,OUT010,316
FDS10,OUT018,2940
FDN21,OUT010,316
FDM02,OUT045,1278
FDO44,OUT049,683
NCN17,OUT017,1537
FDH16,OUT018,868
FDL44,OUT046,1571
FDY47,OUT017,1398
DRI39,OUT046,539
NCX54,OUT018,1537
FDE59,OUT046,540
FDO46,OUT045,3271
DRE13,OUT046,1278
FDW14,OUT013,1278
FDF35,OUT046,1537
FDO50,OUT019,223
DRF49,OUT017,683
FDT60,OUT049,1398
FDP38,OUT045,777
FDA31,OUT027,2931
FDY52,OUT010,223
FDD03,OUT027,3271
FDN52,OUT018,1278
FDU20,OUT010,223
FDD22,OUT035,1657
NCB55,OUT019,223
FDN27,OUT045,1398
FDD16,OUT013,1278
FDW48,OUT046,1278
DRN35,OUT045,441
FDX25,OUT049,2940
DRD49,OUT049,3271
FDE21,OUT019,223
FDN44,OUT035,1571
DRC01,OUT049,777
NCK30,OUT046,3271
FDU39,OUT013,539
FDB49,OUT013,868
FDS12,OUT045,1398
FDR57,OUT018,1571
FDX22,OUT027,3271
FDC60,OUT013,868
NCE42,OUT049,3271
NCK42,OUT049,3271
DRE01,OUT017,3271
FDE57,OUT018,1398
DRK59,OUT019,223
FDB10,OUT027,3271
FDQ25,OUT046,2931
FDY26,OUT017,3271
FDG28,OUT049,3271
FDM14,OUT049,1657
NCH29,OUT049,868
FDD48,OUT049,1488
FDC17,OUT045,3271
DRH49,OUT027,1278
FDN44,OUT018,1571
FDC29,OUT045,1488
DRK01,OUT019,223
FDD48,OUT017,1488
FDB59,OUT013,3271
FDY45,OUT010,223
FDX60,OUT035,1278
FDT09,OUT010,280
DRB24,OUT018,1571
FDL13,OUT035,3271
FDN16,OUT035,1537
FDK57,OUT013,1398
FDO22,OUT027,1278
FDC57,OUT010,316
FDZ13,OUT027,777
FDW27,OUT013,1571
FDX10,OUT049,540
FDY08,OUT018,1398
FDA49,OUT017,1278
FDC32,OUT018,868
FDO04,OUT035,539
NCZ54,OUT013,1571
FDY40,OUT045,777
FDW36,OUT045,1537
FDE11,OUT017,2940
DRE37,OUT045,3271
NCK19,OUT017,3271
FDT19,OUT035,2931
FDE56,OUT045,539
FDZ57,OUT010,223
FDB35,OUT035,868
FDF09,OUT010,36
FDO34,OUT046,2931
FDA55,OUT046,3271
NCM18,OUT035,539
FDJ20,OUT019,223
DRQ35,OUT019,223
FDG02,OUT013,3271
NCU29,OUT018,1571
FDL27,OUT027,958
NCA54,OUT035,2940
FDJ32,OUT035,958
FDB21,OUT019,223
FDR46,OUT035,1571
FDZ32,OUT046,1537
DRF36,OUT017,3271
NCU54,OUT017,3271
NCI31,OUT017,441
DRA59,OUT035,2940
NCC55,OUT045,540
FDE44,OUT018,777
NCN26,OUT018,1488
FDC11,OUT049,1278
FDV24,OUT035,1571
FDR40,OUT019,223
NCQ17,OUT049,1571
FDC46,OUT045,2940
NCM18,OUT046,958
FDK16,OUT046,868
FDI28,OUT017,1278
FDS11,OUT018,3271
DRD13,OUT046,958
FDL36,OUT035,1278
FDI27,OUT013,679
FDJ53,OUT019,223
FDS44,OUT045,3271
FDE28,OUT046,3271
FDQ33,OUT018,1571
FDB37,OUT017,3271
FDQ31,OUT045,1278
NCQ05,OUT046,1571
FDE10,OUT013,1398
FDF38,OUT017,540
FDE50,OUT019,316
DRG37,OUT010,316
NCH06,OUT049,3271
FDY14,OUT045,1845
FDO27,OUT017,868
